,SMILES,Regression,Classification
708,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cnccc2C)n1,-0.0,1
709,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccncc2)n1,-0.8195439355418687,1
710,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cc[nH]n2)n1,0.6989700043360187,1
711,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cnn(C)c2)n1,1.0,1
712,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cn[nH]c2)n1,1.0,1
713,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C(C)(C)O)n1,0.6989700043360187,1
714,Cc1c2cc(NC(=O)C3CC3)ncc2cc(-c2ccccc2Cl)[n+]1[O-],-0.0,0
715,Cc1ccc(CO)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,1.0,1
716,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNCC2)n1,0.1549019599857432,1
717,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CN(C)C)n1,-1.0,1
718,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(N2CCNCC2)n1,-0.0,0
719,CNCc1nc(-c2cc(F)ccc2C)cc2cnc(NC(=O)C3CC3)cc12,-0.6989700043360189,0
720,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNC2)n1,-0.3010299956639812,0
721,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C2CCOC2)n1,0.3979400086720376,1
722,Cc1ccc2[nH]ncc2c1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,1.6989700043360187,1
723,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,-1.6232492903979006,0
724,O=C(Nc1cc2ncc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,0.5228787452803376,1
725,CCc1nc2cc(NC(=O)C3CC3)ncc2cc1-c1ccccc1Cl,-1.041392685158225,0
726,O=C(Nc1cc2ccc(-c3c(Cl)cccc3Cl)nc2cn1)C1CC1,-1.1760912590556811,1
727,OCc1cccc(Nc2cc3ccc(-c4ccccc4Cl)nc3cn2)c1,-2.330413773349191,1
728,O=C(Nc1cc2ccc(-c3ccccc3Cl)nc2cn1)C1CC1,-0.4771212547196624,1
729,Cc1cc2cc(NC(=O)C3CC3)ncc2nc1-c1cc(F)ccc1Cl,-1.230448921378274,1
730,Cc1ccc(F)cc1-c1cc(C)c2cc(NC(=O)C3CC3)ncc2n1,-1.2787536009528289,1
731,Cc1ccc(F)cc1-c1cc(O)c2cc(NC(=O)C3CC3)ncc2n1,-0.9030899869919436,1
732,O=C(Nc1cc2ccc(C3(O)CCCCC3)nc2cn1)C1CC1,-1.1139433523068367,0
733,O=C(Nc1cc2c(O)cc(-c3ccccc3Cl)nc2cn1)C1CC1,-0.7781512503836436,1
734,O=C(Nc1cc2ccc(C3(O)CCCC3)nc2cn1)C1CC1,-0.8450980400142568,0
735,Cc1nc(Cl)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1029229967905796,1
736,Cc1ccncc1-c1ccc2cc(NC(=O)C3CCO3)ncc2c1,-0.3283796034387377,1
737,O=C(Nc1cc2ccc(Br)cc2cn1)C1CC1,-1.3961993470957363,1
738,O=C(Nc1cc2ccc(-c3c(F)cc(F)cc3Cl)cc2cn1)C1CC1,0.6270879970298935,0
739,O=C(Nc1cc2ccc(-c3c(F)ccc(F)c3Cl)cc2cn1)C1CC1,0.785156151952302,0
740,Cc1cccc(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.1493537648169334,1
741,Cc1cccc(Cl)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.8013429130455774,1
742,O=C(Nc1cc2ccc(-c3cc(F)ccc3F)cc2cn1)C1CC1,0.4571745730408201,1
743,O=C(Nc1cc2ccc(-c3c(F)cccc3F)cc2cn1)C1CC1,0.7569619513137056,1
744,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.9355420107730816,1
745,Cc1ccc(Cl)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1732774798310078,1
746,O=C(Nc1cc2ccc(-c3ccncc3Cl)cc2cn1)C1CC1,-0.143014800254095,1
747,O=C(Nc1cc2ccc(-c3ccncc3)cc2cn1)C1CC1,-0.7520484478194386,1
748,O=C(Nc1cc2ccc(-c3cccnc3)cc2cn1)C1CC1,0.1475200063631436,1
749,Cc1cccc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6903698325741012,1
750,O=C(Nc1cc2ccc(-c3c(Cl)cccc3C(F)(F)F)cc2cn1)C1CC1,-1.292256071356476,0
751,N#Cc1ccccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.7619538968712046,1
752,O=C(Nc1cc2ccc(-c3ccccc3Cl)cc2cn1)C1CC1,0.5058454059815571,1
753,O=C(Nc1cc2ccc(-c3ccccc3F)cc2cn1)C1CC1,0.2636034977233575,1
754,CN1CCN(c2nccc(Nc3cc4ccc(-c5c(Cl)cccc5Cl)cc4cn3)n2)CC1,-0.3838153659804312,0
755,Clc1cccc(Cl)c1-c1ccc2cc(Nc3ccnc(N4CCOCC4)n3)ncc2c1,-0.0128372247051722,0
756,CCc1cc(Nc2cc3ccc(-c4c(Cl)cccc4Cl)cc3cn2)nc(N2CCOCC2)n1,-0.7007037171450193,0
757,CCCS(=O)(=O)Nc1ccc(F)c(-c2ccc3cc(NC(C)=O)ncc3c2)c1F,-1.3364597338485296,0
758,CC1CC(C)N1c1ccc2cc(NC(=O)C3CC3F)ncc2c1,-1.6190933306267428,0
759,Cc1c(F)cncc1-c1cc2cnc(NC(=O)C3CC3F)cc2c[n+]1[O-],-0.0170333392987803,0
760,Cc1c(F)cncc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,0.7746907182741372,0
761,O=C(Nc1cc2ccc(-c3cccc4[nH]nnc34)cc2cn1)C1CC1,1.140861702705469,1
762,O=C(Nc1cc2ccc(-c3cc(F)cc4[nH]ncc34)cc2cn1)C1CC1,0.8013429130455774,0
763,Cc1c(-c2ccc3cc(NC(=O)[C@@H]4C[C@@H]4F)ncc3c2)cnc(C(C)(C)O)c1F,0.5718652059712112,0
764,Cc1c(F)cncc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,1.7304870557820835,0
765,Cc1ccc[n+]([O-])c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0476919903378747,1
766,Cc1cc([S+](C)O)ncc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1,-1.403120521175818,0
767,Cc1cc(C(O)C(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,-1.5250448070368452,0
768,Cc1ccc(C(=O)NC2CC(F)(F)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1511952989481962,0
769,Cc1cc(C(C)(C)O)ncc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,-0.3180633349627615,0
770,Cc1cc(C(C)(C)O)ncc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,0.6615435063953952,0
771,Cc1cc[n+]([O-])cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.7772835288524167,1
772,Cc1ccncc1-c1cc2c[n+]([O-])c(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,-1.6190933306267428,0
773,Cc1ccc(C(=O)NC2(CO)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2321023839819093,1
774,Cc1ccnc(CO)c1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,0.7144426909922262,0
775,O=C(Nc1cc2cnc(-c3ccccc3OC(F)(F)F)cc2cn1)[C@@H]1C[C@@H]1F,-1.3424226808222062,0
776,Cc1ccc2[nH]ncc2c1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,-0.6989700043360189,1
777,Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.3798639450262425,1
778,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(N)ncc2c1,-0.8864907251724818,0
779,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(N)ncc2c1,-1.6190933306267428,0
780,Cc1ncc(C(=O)NC2CCC2)cc1-c1ccc2cc(N)ncc2c1,-1.380211241711606,0
781,Cc1ncc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(N)ncc2c1,-1.6190933306267428,0
782,Cc1ccc(C(=O)NC2(C)COC2)c(F)c1-c1ccc2cc(N)ncc2c1,-1.6190933306267428,0
783,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2c(Cl)c(N)ncc2c1,-1.5250448070368452,0
784,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.3400837999301497,0
785,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1,-0.5185139398778874,0
786,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)OC(C)(C)C)CC2)n1,0.3788237182249648,0
787,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCN)CC2)n1,0.9871627752948278,0
788,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)CCCCCC3(C)C(/C=C/C=C/C=C4/N(CCCS(=O)(=O)O)c5ccc(S(=O)(=O)O)cc5C4(C)C)=[N+](CCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc43)CC2)n1,0.4559319556497244,0
789,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)CS(=O)(=O)O)CC2)n1,0.3098039199714863,0
790,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)C3C(C(=O)O)C(C(=O)O)C3C(=O)O)CC2)n1,0.294992040666664,0
791,COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,-1.3010299956639813,0
792,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,-1.7708520116421442,0
793,CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,-3.299999496116984,0
